#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./sagnac_center_calib3.csv
#	Azimuthal Angle: 90 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2026-05-07 15:18:54
#	Start Y position: -15 mm
#	Y position step: 0.01 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,B,elapsed_time
-13.180000000000039,-0.00078377685546875,0.11549008789062501,-0.013969885253906252,-6.895356229216451,-0.39129046979190485,0.11635362122381779,327.61721897125244
-13.170000000000039,-0.0007569458007812501,0.11551404418945313,-0.014051910400390624,-6.928574294139404,-0.3805305744749569,0.1163544335004892,329.3811082839966
-13.16000000000004,-0.0007540222167968751,0.11552494506835938,-0.014189556884765626,-6.987952211881465,-0.381341989447327,0.11639317507025783,331.1493980884552
-13.15000000000004,-0.000753759765625,0.11550762939453126,-0.014256072998046876,-7.040926861327995,-0.38431671805387996,0.11640668475395151,332.91503500938416
-13.14000000000004,-0.00075740966796875,0.11553584594726563,-0.014334197998046874,-7.061925899329914,-0.3841935651722151,0.11643185056999251,334.68328189849854
-13.13000000000004,-0.00076090087890625,0.11558685302734376,-0.014435418701171876,-7.122307242776438,-0.37918978217435423,0.11645854646163499,336.4498472213745
-13.12000000000004,-0.000744244384765625,0.11560233764648438,-0.01453631591796875,-7.166878289986509,-0.3821588794222516,0.11649931114753065,338.2245030403137
-13.11000000000004,-0.0007651916503906251,0.11563704223632815,-0.014582336425781252,-7.196814085492196,-0.39733934465865584,0.11653047091457053,339.9913742542267
-13.10000000000004,-0.0007374938964843751,0.11563526611328126,-0.014701434326171875,-7.235649809096722,-0.38265230843262793,0.11656940788612206,341.75741314888
-13.09000000000004,-0.000763677978515625,0.11567708129882813,-0.014795416259765626,-7.2896816309356565,-0.3738941754847966,0.11658161445335516,343.5318899154663
-13.080000000000041,-0.000762884521484375,0.11568673095703126,-0.014907373046875,-7.345466834553488,-0.38642095878805294,0.11666899199912864,345.2717444896698
-13.070000000000041,-0.0007863830566406251,0.115677978515625,-0.014993402099609374,-7.390277566374007,-0.3782573643847101,0.11664548743429776,346.98324060440063
-13.060000000000041,-0.000749615478515625,0.11570652465820314,-0.015062774658203127,-7.423521317087933,-0.3756663386624856,0.1166928200674027,348.756130695343
-13.050000000000042,-0.0007504638671875,0.11566546020507813,-0.0151669921875,-7.464459033504484,-0.38327836725469494,0.11669294594370175,350.52001786231995
-13.040000000000042,-0.0007846679687500001,0.11571052246093749,-0.015234014892578125,-7.489491641051378,-0.3946554976157941,0.1167218338165031,352.25638222694397
-13.030000000000042,-0.00077093505859375,0.11573673095703126,-0.015364471435546876,-7.55147018227682,-0.38769280991273936,0.11675858337478236,353.98496985435486
-13.020000000000042,-0.000751019287109375,0.11574540405273437,-0.01541610107421875,-7.591875731847038,-0.37801780274362734,0.11674075799756042,355.77041840553284
-13.010000000000042,-0.0007795166015625,0.11573617553710938,-0.015539978027343752,-7.651874768386955,-0.37716852976212367,0.11678332953936114,357.5260705947876
-13.000000000000043,-0.0007573974609375,0.11575668334960938,-0.015613836669921874,-7.680602683840999,-0.38101099433843166,0.11681461798246975,359.29347014427185
-12.990000000000043,-0.000762506103515625,0.11579993286132813,-0.015705157470703123,-7.73181200399694,-0.3790647311802001,0.11685321097957616,361.0638236999512
-12.980000000000043,-0.0007582946777343751,0.11582578125000001,-0.015805010986328125,-7.751444750536211,-0.38471899443371754,0.11688237929069638,362.8143262863159
-12.970000000000043,-0.00077325439453125,0.11581651000976563,-0.015872344970703126,-7.806975590023575,-0.38094411247603965,0.1169183569471112,364.5106499195099
-12.960000000000043,-0.000767877197265625,0.11582711181640626,-0.016004888916015626,-7.853930748016504,-0.38311673529357415,0.11694661688192153,366.26472783088684
-12.950000000000044,-0.0007835144042968751,0.11588262329101562,-0.01607183837890625,-7.90648343699419,-0.3807128859230983,0.11695990959344545,368.02156472206116
-12.940000000000044,-0.000758966064453125,0.11588699951171876,-0.016153765869140625,-7.947677800855999,-0.3857369920279637,0.11701893236632487,369.77327704429626
-12.930000000000044,-0.0007597045898437501,0.11587962036132814,-0.016245776367187503,-7.991281378914878,-0.3718615777922709,0.11701744998147609,371.52608466148376
-12.920000000000044,-0.0008142700195312501,0.11587361450195313,-0.016384765625000002,-8.038508738804799,-0.38081030230978996,0.1170400717956219,373.2997968196869
-12.910000000000045,-0.00077919921875,0.11593250122070314,-0.0164899658203125,-8.081245178134836,-0.3870585801419508,0.11709387411113999,375.064382314682
-12.900000000000045,-0.0007481018066406251,0.11592964477539064,-0.01656971435546875,-8.142646181203776,-0.3765699242052847,0.11709583379851052,376.8348939418793
-12.890000000000045,-0.0007691955566406251,0.1159701416015625,-0.01669990234375,-8.172457802462304,-0.36898880105803117,0.11713408340561285,378.5958478450775
-12.880000000000045,-0.0007625,0.11594979248046876,-0.016777844238281252,-8.230503995131027,-0.372664024659382,0.11713081112103932,380.3427519798279
-12.870000000000045,-0.0007587280273437501,0.11597526245117187,-0.01686304931640625,-8.268295624192362,-0.38665206041397737,0.11719519567092361,382.10687828063965
-12.860000000000046,-0.0007567260742187501,0.11600659790039064,-0.01695699462890625,-8.320837755491914,-0.37040728589405786,0.11725411518123188,383.8691909313202
-12.850000000000046,-0.0007315124511718751,0.11600707397460937,-0.017056524658203127,-8.35594382623901,-0.37090804173324454,0.11722830992934578,385.6261532306671
-12.840000000000046,-0.0007762145996093751,0.11601860351562501,-0.0171147705078125,-8.40180861839429,-0.3720065980183236,0.11729407264624207,387.3689396381378
-12.830000000000046,-0.00074212646484375,0.11604633178710938,-0.017254962158203126,-8.436211232835232,-0.3719666112245674,0.1173247106074901,389.1272327899933
-12.820000000000046,-0.000747943115234375,0.11606195678710939,-0.0173142578125,-8.485632621555236,-0.37063383782622455,0.11735626194643277,390.8670918941498
-12.810000000000047,-0.0007641174316406251,0.11607129516601562,-0.01739638671875,-8.521102630512583,-0.37154814223129035,0.11734479497925585,392.62038469314575
-12.800000000000047,-0.0007575622558593751,0.11608240966796875,-0.0175105712890625,-8.5739177456075,-0.37272288664311365,0.11739062999874292,394.37564611434937
-12.790000000000047,-0.0007590881347656251,0.11607242431640626,-0.017596057128906252,-8.620110224640833,-0.3868540674764032,0.11744471474295763,396.12667894363403
-12.780000000000047,-0.000758734130859375,0.11610533447265625,-0.0176939453125,-8.653656943022563,-0.3647708201208237,0.11745949974034947,397.9040524959564
-12.770000000000048,-0.000777716064453125,0.11611859741210938,-0.017763031005859378,-8.69056467060601,-0.3777756804163484,0.11746891651537952,399.6631135940552
-12.760000000000048,-0.00077138671875,0.11612388916015626,-0.01784661865234375,-8.731264610129402,-0.39100957405029774,0.11748420611118686,401.420161485672
-12.750000000000048,-0.0007698852539062501,0.116152978515625,-0.017942413330078125,-8.774285065009357,-0.37268999648058,0.11748642766365548,403.17149567604065
-12.740000000000048,-0.00075594482421875,0.11616546630859376,-0.018041680908203125,-8.830859519232796,-0.37062653961607644,0.1175465105537323,404.9249269962311
-12.730000000000048,-0.0007708190917968751,0.11619920654296877,-0.01814500732421875,-8.870491499671116,-0.37663375975143026,0.11757117503348018,406.6911199092865
-12.720000000000049,-0.0007459350585937501,0.11620510864257812,-0.018232489013671874,-8.914800079283706,-0.372761015598892,0.11758769761684994,408.45286226272583
-12.710000000000049,-0.000749615478515625,0.11621740722656251,-0.018328497314453126,-8.95974138644671,-0.3645081367717546,0.1176686671856562,410.20627784729004
-12.700000000000049,-0.0007414306640625,0.1162248779296875,-0.018410552978515626,-8.990288054855869,-0.3587248487863017,0.11770243406643074,411.9681079387665
-12.69000000000005,-0.000730841064453125,0.11623399658203125,-0.018493878173828124,-9.044877150836928,-0.36531183041644527,0.1176981916115896,413.65925669670105
-12.68000000000005,-0.000742950439453125,0.11625035400390625,-0.018598767089843753,-9.090798273835198,-0.37666507720450115,0.11772970510225501,415.40380239486694
-12.67000000000005,-0.00076051025390625,0.11626143188476563,-0.018657757568359377,-9.135119961623941,-0.3665968615390094,0.11774320954899421,417.16032218933105
-12.66000000000005,-0.0007307128906250001,0.11626453247070312,-0.018818414306640625,-9.181822687375098,-0.3652020759337226,0.11777289210567764,418.9035017490387
-12.65000000000005,-0.0007336669921875,0.11627321777343752,-0.018880133056640627,-9.238199933587264,-0.3679737383346283,0.11782205805589072,420.6631889343262
-12.64000000000005,-0.000738690185546875,0.11630992431640626,-0.01897413330078125,-9.277638276848743,-0.37757834209117663,0.11784661325537701,422.4404926300049
-12.63000000000005,-0.00076055908203125,0.11630453491210938,-0.019083502197265626,-9.31661997301351,-0.363614234149399,0.11787346429509511,424.2080981731415
-12.62000000000005,-0.0007750915527343751,0.1163085388183594,-0.01920447998046875,-9.365229128794757,-0.38130914295280893,0.1178922115144096,425.9756979942322
-12.610000000000051,-0.000773272705078125,0.11630339965820313,-0.019266357421875,-9.419028824301565,-0.3761586156361776,0.11790124694282367,427.72779178619385
-12.600000000000051,-0.00076689453125,0.116345947265625,-0.019374798583984377,-9.451516517109068,-0.37947246847854615,0.1179551834021774,429.4866716861725
-12.590000000000051,-0.00077283935546875,0.11636383056640626,-0.019479437255859378,-9.498156875604996,-0.3895141957277789,0.1179812185813822,431.1891758441925
-12.580000000000052,-0.0007624450683593751,0.11638228149414064,-0.01956932373046875,-9.537832362615616,-0.3699034064714184,0.11803355500488392,432.941358089447
-12.570000000000052,-0.000756878662109375,0.11637824096679689,-0.01966141967773438,-9.588894597234374,-0.3786336569795284,0.11803080197140746,434.7061700820923
-12.560000000000052,-0.0007590087890625,0.11638383178710938,-0.019755798339843752,-9.632365139677637,-0.3869792545009169,0.11808781434671053,436.46058416366577
-12.550000000000052,-0.0007573242187500001,0.11640806884765625,-0.01984898681640625,-9.6750157126076,-0.3727691465539896,0.11809485257320541,438.22364616394043
-12.540000000000052,-0.00074376220703125,0.11641829833984374,-0.019950311279296876,-9.726808047530218,-0.3613360952100871,0.1181228479740162,439.9678328037262
-12.530000000000053,-0.00075234375,0.11645931396484376,-0.020049707031250003,-9.769749740961084,-0.37601464400231854,0.11815531620363796,441.708532333374
-12.520000000000053,-0.000728076171875,0.11649324951171876,-0.020096026611328126,-9.813291172869837,-0.3660070201707416,0.11820104382066439,443.41478419303894
-12.510000000000053,-0.0007590881347656251,0.11646358032226563,-0.020186126708984377,-9.83302825534305,-0.35976935515463143,0.1181937401705343,445.16907000541687
-12.500000000000053,-0.0007335083007812501,0.11646096191406251,-0.0202781005859375,-9.884067810112654,-0.3706375689312071,0.11823578077922561,446.91999197006226
-12.490000000000054,-0.00074259033203125,0.11649719848632814,-0.020389141845703125,-9.930550383624835,-0.3662071020334548,0.11826192021286167,448.68508219718933
-12.480000000000054,-0.0007735107421875001,0.11652399902343752,-0.02047950439453125,-9.970341541853452,-0.36176976101382347,0.11833334193696446,450.4379177093506
-12.470000000000054,-0.00076451416015625,0.11650996093749999,-0.020596575927734378,-10.021480391340896,-0.36657688303791464,0.11832770636680381,452.20026993751526
-12.460000000000054,-0.000762469482421875,0.11654752807617189,-0.020672814941406253,-10.067343865098572,-0.3792709907782661,0.11834954008911143,453.94947934150696
-12.450000000000054,-0.0007517761230468751,0.11655985717773439,-0.020756640625000003,-10.101540311256876,-0.36344335264788946,0.11839132758208444,455.7128093242645
-12.440000000000055,-0.000748126220703125,0.11654113159179687,-0.0208891845703125,-10.16625484355124,-0.3661154846566043,0.11839136125212456,457.4762399196625
-12.430000000000055,-0.00076640625,0.1165662109375,-0.020967767333984377,-10.197757740439211,-0.38396405836087727,0.11845158044283481,459.21754574775696
-12.420000000000055,-0.000776654052734375,0.11663350219726563,-0.021083728027343752,-10.2433514715459,-0.3713952184008889,0.11849244606021077,460.9860746860504
-12.410000000000055,-0.0007480163574218751,0.11660444335937502,-0.021182006835937503,-10.29380327775995,-0.37187200436042456,0.11852380059361624,462.7539393901825
-12.400000000000055,-0.0007844665527343749,0.11663670043945314,-0.0212415771484375,-10.32427001261149,-0.3815589607453359,0.11857044982941446,464.5177035331726
-12.390000000000056,-0.0007627075195312501,0.11664319458007813,-0.021340515136718752,-10.371457542891568,-0.3765833575136655,0.11859268751999612,466.2289414405823
-12.380000000000056,-0.0007678955078125,0.11666351928710939,-0.02144154052734375,-10.411872813289921,-0.3714576277293203,0.11860593053327906,467.965927362442
-12.370000000000056,-0.000769854736328125,0.11667797241210938,-0.02154757080078125,-10.47484624523971,-0.35680092486553017,0.11866584918928151,469.6967279911041
-12.360000000000056,-0.00079024658203125,0.11669236450195314,-0.021634039306640627,-10.503988210623017,-0.37707905373403805,0.11868628846695979,471.4591119289398
-12.350000000000056,-0.0007653320312500001,0.11671646118164064,-0.02172320556640625,-10.545247163472007,-0.3728515891728237,0.11871712885140447,473.2203869819641
-12.340000000000057,-0.0007632812500000001,0.11673646240234375,-0.021832348632812502,-10.584220088745786,-0.36771766558904384,0.11875384203766784,474.9974524974823
-12.330000000000057,-0.0007522949218750001,0.1167298095703125,-0.021956408691406252,-10.639594718798564,-0.38307106344992736,0.1187726310942073,476.75816822052
-12.320000000000057,-0.000777862548828125,0.11673990478515626,-0.022046575927734374,-10.696466114777552,-0.3787989992375789,0.11879105530490895,478.50955057144165
-12.310000000000057,-0.000752001953125,0.11672530517578127,-0.02214076538085938,-10.735407641147992,-0.3708178780361917,0.11881394873297353,480.2787916660309
-12.300000000000058,-0.0007414184570312501,0.11674842529296876,-0.022250140380859377,-10.772399679590514,-0.37239462187585015,0.11886549586944836,482.04090118408203
-12.290000000000058,-0.000751507568359375,0.116775927734375,-0.022331445312500003,-10.817578899568591,-0.3720322008481355,0.11889295182112788,483.78646874427795
-12.280000000000058,-0.000760601806640625,0.11678770751953126,-0.022398815917968752,-10.867703022863365,-0.37134819502159505,0.11894011898438914,485.5231924057007
-12.270000000000058,-0.000779205322265625,0.11680198974609375,-0.022479132080078127,-10.90607025128101,-0.37900359279210294,0.11892352443481266,487.28771448135376
-12.260000000000058,-0.000757281494140625,0.11681183471679689,-0.02258721923828125,-10.934287050686125,-0.3801598563991909,0.11897314661446573,489.0536913871765
-12.250000000000059,-0.0007556457519531251,0.11684015502929689,-0.02270841064453125,-11.006127688514308,-0.3724009130576755,0.11900750698793564,490.80731225013733
-12.240000000000059,-0.0007516357421875,0.11680986328125001,-0.02280203247070313,-11.030131548361174,-0.3757008765131091,0.11904061665099296,492.5679292678833
-12.230000000000059,-0.00077418212890625,0.11686184692382813,-0.022890283203125,-11.10153388422237,-0.3891228867223671,0.11906928451656085,494.30458521842957
-12.22000000000006,-0.000782183837890625,0.11687595214843749,-0.022985784912109376,-11.131171274412107,-0.3700923266123491,0.11908544836639702,496.0482692718506
-12.21000000000006,-0.000752459716796875,0.11686663818359376,-0.023102850341796877,-11.165176592454516,-0.37366446268215886,0.11909984236202169,497.78603982925415
-12.20000000000006,-0.000775201416015625,0.11687702636718751,-0.023203045654296876,-11.214928534705749,-0.3751583846587881,0.11917243013317587,499.54988145828247
